iter	AUC	Logloss
357	0.9964555385	0.08066273047
358	0.9964562931	0.08064905497
359	0.9964660077	0.08054763656
360	0.9964767126	0.08046269797
361	0.9964795421	0.08042535883
362	0.9964852482	0.08037622277
363	0.9964885022	0.0803425886
364	0.9964912845	0.08032575495
365	0.9965006218	0.08026259118
366	0.9965057149	0.08017253638
367	0.9965068467	0.08005935414
368	0.9965125057	0.08001973161
369	0.9965193908	0.07997977529
370	0.9965234936	0.07995436239
371	0.9965291997	0.07991085272
372	0.9965303315	0.07987447031
373	0.9965379712	0.07982078111
374	0.996549855	0.07970434992
375	0.9965564572	0.07967287966
376	0.9965619276	0.07962726778
377	0.9965678223	0.07954138148
378	0.9965709348	0.07948788149
379	0.9965768296	0.079445774
380	0.9965810738	0.07938071866
381	0.996581121	0.07937964641
382	0.9965849879	0.07932926361
383	0.9965866385	0.07928180469
384	0.9965900339	0.07923773374
385	0.996593948	0.07913149439
386	0.9965961644	0.07909379255
387	0.9965971548	0.07907149784
388	0.9966045586	0.07899899203
389	0.9966095574	0.07893853171
390	0.9966126698	0.07889119312
391	0.9966092744	0.07881453098
392	0.9966100761	0.07880158993
393	0.9966108778	0.07877500202
394	0.9966124812	0.07875070728
395	0.9966202152	0.07868860184
396	0.9966201208	0.07868857591
397	0.996624931	0.07866504743
398	0.9966262986	0.07863457407
399	0.9966265815	0.07862017371
400	0.9966268645	0.07861600294
401	0.9966302127	0.07858892476
402	0.9966323348	0.07856534386
403	0.9966387484	0.07852779341
404	0.9966495948	0.07836437474
405	0.9966507737	0.0783581124
406	0.9966560083	0.07831216806
407	0.9966589792	0.07822056108
408	0.9966611014	0.07820221027
409	0.9966627991	0.07819993422
410	0.9966695898	0.07811751876
411	0.9966728438	0.07808558635
412	0.996672325	0.07805696701
413	0.9966750602	0.07802788809
414	0.9966756261	0.07799830406
415	0.9966802005	0.07796372986
416	0.9966825112	0.07793909797
417	0.996683643	0.07785893353
418	0.99668303	0.07786116712
419	0.9966935934	0.07771072254
420	0.9966928389	0.07769907312
421	0.9966955269	0.07762267634
422	0.9966993939	0.07760095914
423	0.9966996768	0.0775744898
424	0.9967045341	0.07754708739
425	0.9967047227	0.07754327287
426	0.9967051472	0.07753277
427	0.9967054301	0.07753035254
428	0.9967120323	0.07746434533
429	0.9967116079	0.07745990126
430	0.9967161822	0.07741229724
431	0.996722077	0.07737331939
432	0.9967261326	0.07734045504
433	0.9967315558	0.0773071816
434	0.9967361773	0.07726322403
435	0.9967411761	0.07720376517
436	0.9967425437	0.07717852986
437	0.9967496174	0.07708964723
438	0.9967548991	0.07705059599
439	0.9967548991	0.0770320164
440	0.9967570684	0.07700912044
441	0.9967639535	0.07689803714
442	0.9967674904	0.07686885216
443	0.9967708858	0.07683917011
444	0.9967725835	0.07682571008
445	0.9967800345	0.07670859335
446	0.9967815907	0.0766836541
447	0.9967834299	0.07667058354
448	0.9967883343	0.07661151467
449	0.9967936632	0.07655550712
450	0.9967976717	0.07650917535
451	0.9967995108	0.07649361553
452	0.996802529	0.07643965545
453	0.996802529	0.07643026594
454	0.9968075277	0.07639489169
455	0.9968075277	0.07639488715
456	0.9968047454	0.07634353999
457	0.9968061602	0.07632489656
458	0.9968026233	0.0763461982
459	0.9968027648	0.07634960956
460	0.9968054528	0.07632620566
461	0.9968093198	0.07631396789
462	0.9968146015	0.07621415201
463	0.9968163463	0.07617286219
464	0.9968151674	0.07614289869
465	0.9968157333	0.07611394014
466	0.9968186099	0.07607997043
467	0.9968179969	0.07606736703
468	0.9968219582	0.07604243155
469	0.9968290791	0.07599465949
470	0.9968287018	0.07599568985
471	0.9968273342	0.07598968988
472	0.9968389823	0.0759190776
473	0.9968383221	0.07591117059
474	0.9968425663	0.07581399986
475	0.9968474236	0.07576016977
476	0.9968484139	0.07574903643
477	0.9968484611	0.0757440981
478	0.9968505361	0.0756883649
479	0.9968536957	0.0756768216
480	0.9968565252	0.07565809517
481	0.9968608637	0.07562556614
482	0.9968617597	0.07562222693
483	0.9968636932	0.07561252818
484	0.996869871	0.07552739016
485	0.9968739266	0.07545684456
486	0.996874068	0.07539548032
487	0.9968817077	0.0753557027
488	0.9968834054	0.07534232034
489	0.9968886399	0.07530057696
490	0.9968897246	0.07529317566
491	0.9968900075	0.07527399012
492	0.9968916109	0.07525826512
493	0.9968953364	0.07521448017
494	0.9969009011	0.07512643346
495	0.9969025988	0.07509003987
496	0.9969046266	0.07505833504
497	0.9969068902	0.07504881848
498	0.9969075032	0.07503111514
499	0.9969080691	0.0750250833
500	0.9969102856	0.0749996844
501	0.9969110401	0.07500050138
502	0.9969087294	0.07498259952
503	0.9969100969	0.07496534236
504	0.9969146241	0.07491580345
505	0.9969179252	0.07489424198
506	0.9969210848	0.07486978803
507	0.9969272625	0.07481637246
508	0.996930092	0.07476530499
509	0.9969292432	0.07476102153
510	0.9969307051	0.07474771724
511	0.9969328744	0.07473391315
512	0.9969301864	0.07469192878
513	0.9969327801	0.07466025181
514	0.9969330159	0.07464707267
515	0.9969324971	0.07464760047
516	0.9969339119	0.07462726216
517	0.9969340062	0.07457028363
518	0.9969380618	0.07454092313
519	0.9969380618	0.07453433445
520	0.9969379675	0.07453710472
521	0.9969441452	0.07443903451
522	0.9969412685	0.07442399405
523	0.9969430134	0.07440069769
524	0.9969452298	0.07439389453
525	0.9969449469	0.07438418965
526	0.9969529638	0.07434432117
527	0.9969546615	0.07431773672
528	0.9969638573	0.07426002613
529	0.9969669226	0.07420250063
530	0.9969677715	0.07420802613
531	0.9969699408	0.07416689364
532	0.9969708368	0.07416182921
533	0.996968526	0.07411526449
534	0.9969690448	0.07410918887
535	0.9969722987	0.0740482002
536	0.9969734776	0.07402487135
537	0.9969722987	0.07401250518
538	0.9969717328	0.07398952045
539	0.9969731004	0.07397413867
540	0.9969749395	0.0739481187
541	0.9969747981	0.07394856993
542	0.9969758355	0.07391654394
543	0.9969710726	0.07393175827
544	0.9969706953	0.07393196508
545	0.9969706953	0.07393165447
546	0.9969704123	0.07393232281
547	0.9969716856	0.07392073942
548	0.9969716385	0.07391998376
549	0.9969751753	0.07382459256
550	0.9969767316	0.07379719507
551	0.99697626	0.07379787839
552	0.9969761185	0.07379672591
553	0.9969776276	0.07378672202
554	0.9969779105	0.07378229655
555	0.9969812587	0.07374501175
556	0.9969830036	0.07371442898
557	0.9969844655	0.07369990819
558	0.9969856916	0.0736719004
559	0.9969857859	0.07367211233
560	0.9969857859	0.07367224908
561	0.9969874836	0.07365931464
562	0.9969882382	0.07364532959
563	0.9969939915	0.07358273316
564	0.9969970568	0.07357559124
565	0.9969971511	0.07356893403
566	0.9970013482	0.07349634812
567	0.9970023385	0.07348100626
568	0.99700248	0.07347136831
569	0.9970024328	0.07346928209
570	0.9970073373	0.07343168181
571	0.9970080446	0.07342960475
572	0.9970081861	0.07342009151
573	0.9970121002	0.07336831519
574	0.9970119588	0.07336820483
575	0.9970132792	0.07336764381
576	0.9970159672	0.07331214038
577	0.9970155428	0.07330708022
578	0.997017099	0.07327967862
579	0.9970190325	0.0732504285
580	0.9970197399	0.07323555832
581	0.9970206359	0.07322331262
582	0.9970240313	0.07320882298
583	0.9970214847	0.0731650089
584	0.9970220035	0.07314721399
585	0.9970231824	0.07313611225
586	0.9970225222	0.07312576838
587	0.9970222393	0.07311728876
588	0.99702455	0.07310349861
589	0.9970249744	0.07310106968
590	0.9970271437	0.07308556463
591	0.997027238	0.07308531335
592	0.9970279454	0.07308167871
593	0.9970312937	0.07302499404
594	0.997032897	0.0730037532
595	0.9970334629	0.07295999483
596	0.9970335572	0.07295967534
597	0.9970328499	0.07295151213
598	0.99703318	0.07293067484
599	0.9970352549	0.07290728299
600	0.9970375657	0.07287391856
601	0.9970387918	0.07286564984
602	0.9970391691	0.07285731393
603	0.9970375657	0.07284657097
604	0.9970375657	0.07284657114
605	0.9970383202	0.07283512159
606	0.9970390276	0.07282246449
607	0.9970371884	0.07279260343
608	0.9970409611	0.07275869074
609	0.9970412912	0.07274220244
610	0.9970417156	0.07274416456
611	0.9970422344	0.07274466234
612	0.997042423	0.07273994163
613	0.9970440264	0.07272934596
614	0.9970425645	0.07271716572
615	0.9970416685	0.07271630186
616	0.9970411497	0.07270933655
617	0.9970430832	0.07267486873
618	0.9970433662	0.07267384734
619	0.9970438377	0.07265119244
620	0.9970436963	0.07264872364
621	0.9970434133	0.07264786142
622	0.9970450639	0.07262808979
623	0.9970440735	0.07262089267
624	0.997042423	0.07260917636
625	0.9970411026	0.07260686609
626	0.9970506285	0.07249299001
627	0.9970530808	0.07246675674
628	0.9970599187	0.0724258982
629	0.9970608147	0.07241535696
630	0.9970625124	0.07239047098
631	0.9970653419	0.072341067
632	0.9970654362	0.07233908308
633	0.9970658135	0.07233307284
634	0.9970648703	0.07232684338
635	0.9970646345	0.07232484902
636	0.9970651061	0.07231747923
637	0.9970666623	0.07229787118
638	0.9970654362	0.07227163708
639	0.9970670396	0.07225464554
640	0.9970680771	0.07223631851
641	0.9970706708	0.07221728765
642	0.9970701992	0.072176116
643	0.9970718969	0.07215601874
644	0.9970718969	0.07215549243
645	0.9970712838	0.07214876371
646	0.9970728401	0.07213170683
647	0.9970724156	0.07212917091
648	0.997071614	0.07212705289
649	0.9970747736	0.07209525808
650	0.9970710952	0.07209215317
651	0.9970736889	0.07206097419
652	0.9970754338	0.07204541275
653	0.997074019	0.0720137751
654	0.997074019	0.07201395984
655	0.9970786877	0.07197686337
656	0.9970800081	0.07196259769
657	0.9970804797	0.07195903633
658	0.9970818945	0.07195158328
659	0.9970856671	0.07187656118
660	0.9970870819	0.07186997547
661	0.9970876478	0.07184622039
662	0.9970915619	0.07182163424
663	0.9970920335	0.07181967659
664	0.9970870819	0.07181251127
665	0.9970872233	0.07181161358
666	0.9970893926	0.07178254942
667	0.9970911375	0.07176457297
668	0.9970917977	0.0717386087
669	0.9970929766	0.07173319986
670	0.9970933068	0.0717277648
671	0.9970952874	0.07170078997
672	0.9970958061	0.07169980205
673	0.9970965135	0.07169487776
674	0.997101135	0.07167581263
675	0.9971028327	0.07166133877
676	0.9971040117	0.07165337705
677	0.9971051435	0.07164949449
678	0.9971024555	0.07162299333
679	0.9971006163	0.07161366676
680	0.9970999561	0.07160850271
681	0.9971000032	0.07157202051
682	0.9970994373	0.07157532737
683	0.9971010879	0.07155356952
684	0.997100239	0.07154941262
685	0.9970999561	0.07153381948
686	0.9971008521	0.07153027812
687	0.997101418	0.07151425456
688	0.9971047191	0.07148546731
689	0.9971053793	0.07146692783
690	0.9971087747	0.07145236317
691	0.997108869	0.07145254896
692	0.9971093406	0.07145137151
693	0.9971089633	0.07144937392
694	0.9971094349	0.07144936207
695	0.9971098593	0.07144186016
696	0.9971117456	0.07142389785
697	0.9971117456	0.07142282461
698	0.9971123587	0.07141872154
699	0.9971198097	0.07132131631
700	0.9971194324	0.07131761819
701	0.9971233937	0.0713035579
702	0.9971245255	0.07129044704
703	0.9971242897	0.07129057102
704	0.9971266948	0.07127112779
705	0.9971275908	0.0712636121
706	0.9971278738	0.07126199951
707	0.9971278738	0.07126223109
708	0.9971251857	0.07126101202
709	0.9971273079	0.07125136864
710	0.9971257988	0.07123674233
711	0.9971261289	0.0712360036
712	0.9971267891	0.07122500746
713	0.9971279209	0.07121189992
714	0.9971274022	0.07119030134
715	0.9971294771	0.07117049619
716	0.9971296658	0.07116861196
717	0.9971295715	0.07117349933
718	0.9971323538	0.07110741962
719	0.9971342873	0.0710819841
720	0.9971378241	0.07106600077
721	0.9971411724	0.07104032663
722	0.997141361	0.07103616205
723	0.9971414553	0.07103225323
724	0.9971421155	0.07101834462
725	0.99714254	0.07101678905
726	0.9971428229	0.07101580241
727	0.9971506983	0.07095283577
728	0.9971516415	0.07093057925
729	0.9971554613	0.07091041698
730	0.9971559329	0.07090121917
731	0.9971567346	0.07088159735
732	0.9971614976	0.07085222394
733	0.997161309	0.07084778402
734	0.9971611675	0.07084905426
735	0.9971610732	0.07084794424
736	0.9971607902	0.0708480673
737	0.9971639027	0.07084083395
738	0.9971613561	0.07082360828
739	0.9971625822	0.07081539537
740	0.9971625822	0.07081523633
741	0.9971660248	0.07076249258
742	0.9971698918	0.07074252664
743	0.9971704105	0.07074173334
744	0.9971704105	0.07074173309
745	0.9971721082	0.07072296701
746	0.9971751735	0.07070267842
747	0.997175315	0.07069756687
748	0.9971761166	0.07068656646
749	0.9971764468	0.07068671685
750	0.9971817756	0.07065362938
751	0.9971838506	0.07064638207
752	0.9971846523	0.07061077865
753	0.9971822472	0.07060953554
754	0.9971815398	0.07060062835
755	0.9971813512	0.07059774926
756	0.9971822001	0.07058668561
757	0.99718187	0.0705878737
758	0.9971745604	0.07057553386
759	0.9971758337	0.07056680663
760	0.9971772484	0.07055075398
761	0.9971766354	0.07055413465
762	0.9971778143	0.07055264384
763	0.9971784274	0.07053909543
764	0.9971802194	0.07052156039
765	0.997181587	0.07050406501
766	0.9971827188	0.07047781923
767	0.9971806438	0.07049031153
768	0.9971812097	0.07048856551
769	0.9971817285	0.07047782415
770	0.9971847466	0.07041597453
771	0.9971849824	0.07040978167
772	0.997185171	0.07041210542
773	0.9971868687	0.0704003436
774	0.9971876233	0.07037526267
775	0.9971876233	0.07036763071
776	0.9971873875	0.07036896622
777	0.9971875761	0.07036294438
778	0.9971875289	0.07036071435
779	0.997189038	0.07034469744
780	0.9971886607	0.07033127292
781	0.9971892266	0.07032655194
782	0.9971897925	0.07031989029
783	0.9971894153	0.07032119395
784	0.9971902641	0.07030845994
785	0.9971921033	0.07028261285
786	0.9971928578	0.0702578993
787	0.9971942726	0.07023528558
788	0.9971961117	0.07022467284
789	0.9971960646	0.07022909867
790	0.9971961117	0.07022300602
791	0.9971959703	0.07022430421
792	0.9971957345	0.07022475229
793	0.9971948856	0.07019746121
794	0.9971948856	0.07019520786
795	0.9971963475	0.0701710191
796	0.9971976208	0.07016430792
797	0.9971988941	0.07016052791
798	0.9972006861	0.0701529873
799	0.9972015821	0.07013735246
800	0.9972034213	0.07010482353
801	0.997202148	0.07007958297
802	0.997206015	0.07003349865
803	0.9972062979	0.07002998081
804	0.997204836	0.07003898321
805	0.9972046002	0.07002956448
806	0.9972050247	0.07003168512
807	0.9972074769	0.0699872853
808	0.997209599	0.069984311
809	0.9972092217	0.06997535197
810	0.9972092217	0.06997535198
811	0.9972155881	0.06992008128
812	0.9972158239	0.06991919638
813	0.9972163426	0.06991336681
814	0.997217946	0.06990281851
815	0.9972153995	0.06990068323
816	0.9972144563	0.06988910213
817	0.9972147393	0.06988919681
818	0.9972165313	0.06987965177
819	0.9972162483	0.06987672303
820	0.9972161068	0.06987749177
821	0.9972130887	0.06989563389
822	0.997214362	0.06988824947
823	0.9972135131	0.06988289321
824	0.9972135603	0.06988406926
825	0.9972105893	0.06988448476
826	0.9972126643	0.06987681398
827	0.9972138904	0.06987614186
828	0.9972172858	0.06984524975
829	0.99721705	0.06984566566
830	0.9972184648	0.06983789682
831	0.9972183233	0.06983544332
832	0.9972186062	0.06982734655
833	0.9972182761	0.06982655956
834	0.9972177102	0.06980320384
835	0.9972179932	0.06979621745
836	0.997217946	0.06977477683
837	0.9972183704	0.06975917275
838	0.997221813	0.06971753984
839	0.9972233692	0.06971231072
840	0.997220917	0.06971331785
841	0.9972221431	0.06968716563
842	0.9972248311	0.06966133666
843	0.9972248783	0.0696613432
844	0.9972250198	0.06964814511
845	0.9972284623	0.06962487767
846	0.997228368	0.06962461451
847	0.9972312446	0.06959329508
848	0.997231952	0.06956470027
849	0.997232235	0.06955788053
850	0.9972363377	0.06948062388
851	0.9972371394	0.06948074793
852	0.9972370451	0.06947435035
853	0.9972368565	0.06948343457
854	0.9972398746	0.06944252449
855	0.9972406291	0.06944283278
856	0.9972411007	0.06943974954
857	0.9972408649	0.06944555486
858	0.9972424211	0.06942927417
859	0.9972339798	0.0694346054
860	0.9972334139	0.06943733489
861	0.9972355832	0.06942684974
862	0.9972361019	0.06940812868
863	0.9972390258	0.06939535299
864	0.9972386956	0.06938978754
865	0.9972394973	0.06938902255
866	0.9972406763	0.06937480678
867	0.9972419496	0.06937131845
868	0.9972421854	0.06937074528
869	0.9972421382	0.06937116528
870	0.9972418553	0.06937177912
871	0.9972415723	0.06934581672
872	0.997241478	0.06934895869
873	0.9972407706	0.0693505663
874	0.9972411007	0.06934674373
875	0.9972395445	0.06933682135
876	0.9972422325	0.06929994062
877	0.9972422797	0.06930041419
878	0.9972423268	0.06929987904
879	0.9972420439	0.06929829187
